pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,973,1862,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,978,1870,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,983,1876,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,986,1884,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,988,1893,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,993,1900,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,995,1909,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,999,1916,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1004,1922,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1007,1931,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1012,1938,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1015,1946,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1019,1952,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1022,1960,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1026,1968,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1028,1977,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1031,1985,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1033,1994,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1037,2001,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1041,2007,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1044,2015,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1047,2023,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1050,2031,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1053,2040,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1056,2048,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1059,2056,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1064,2063,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1069,2068,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1072,2076,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1075,2085,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1079,2092,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1081,2102,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1084,2110,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1086,2118,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1088,2128,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1093,2135,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1096,2143,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1100,2150,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1103,2158,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1106,2166,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1109,2175,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1111,2184,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1116,2190,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1121,2196,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1123,2206,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1125,2215,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1127,2224,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1131,2231,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1134,2238,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1138,2246,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1141,2252,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1144,2259,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1146,2267,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1149,2274,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1150,2282,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1153,2288,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1158,2293,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1159,2301,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1163,2308,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1166,2316,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1169,2324,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1171,2332,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1174,2340,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1177,2347,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1179,2356,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1183,2364,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1188,2370,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1190,2379,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1192,2387,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1195,2394,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1198,2400,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1203,2405,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1205,2412,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1209,2419,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1212,2425,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1216,2432,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1220,2439,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1222,2448,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1227,2454,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1230,2462,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1233,2470,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1235,2479,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1237,2489,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1241,2496,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1243,2505,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1247,2512,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1250,2520,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1254,2528,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1258,2535,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1261,2543,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1264,2551,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1269,2559,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1273,2566,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1276,2574,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1278,2583,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1281,2592,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1283,2601,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1288,2608,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1289,2618,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1292,2629,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1296,2637,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1299,2646,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1303,2652,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1307,2659,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1311,2665,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
